Id,SalePrice
2512,189109.92227132965
159,185913.81055811892
1281,172862.36473316303
468,193873.03939671392
290,122840.45095120804
665,96474.74802930895
1463,299504.96801580326
1792,215858.68868521406
923,130768.10286194744
500,314000.39894941956
1408,179465.76862578944
331,100712.41382582745
170,154044.10824017526
2192,105673.03760670811
2571,340941.3419365351
2314,166857.26127189546
2647,73709.12012747655
422,426921.6984721639
2457,340955.46572656085
1838,178696.44001037854
2805,262093.10424823634
1645,172674.925698092
1711,317442.5286076617
2825,255586.21556716313
322,327910.5010030462
2103,296021.67774168815
342,118471.55117893132
600,126498.41724748924
488,179631.65277956834
1725,285763.443575692
2246,266921.907963357
2847,158466.95794814863
806,246142.482389302
530,252163.32659329328
963,194800.8885966146
2678,95269.97589646942
171,90601.0647838961
2401,407876.5445142656
805,229336.58924984364
2259,232623.44112827652
1748,189348.89982818396
1361,135780.52849202248
1677,121073.01996852795
1406,155941.8503220407
2322,251016.31799668935
688,158104.64564013638
143,137656.81571493493
804,211796.8595065557
1214,181793.6198588121
2828,147652.88326186358
1999,195922.02174477745
2467,198160.8492485151
2665,163670.47246439752
1538,368180.9109584019
398,106764.50583925108
2822,140408.8362609491
2157,151317.82598204145
1856,189524.00408650542
1269,90235.69924669691
2570,115685.09941068866
2320,274408.7479380737
1517,118318.72881347727
2304,108368.6892641219
1312,96122.98334386163
2012,136328.60240990054
506,236527.01035493898
2865,198480.55287660012
2367,99883.82957392228
554,77882.25303299773
238,131047.82938554685
1954,115364.22875990435
2488,118151.52196359239
2291,88113.77874858909
1969,94005.27672212728
2725,165063.7933824294
1482,162571.7546142929
2763,200955.95396998557
503,250254.6458579022
1584,235490.43751516222
1531,159735.88963509296
2210,159177.64790250227
459,308670.8422412189
556,117114.87065862832
1347,135067.0451648408
1290,92496.0293924198
1388,106308.31560121648
1571,335019.3784936639
2754,186787.56529842908
765,177447.3421919742
2494,120719.68981413657
2870,203806.655946256
7,195465.5742149913
1114,229872.44379649844
2418,293826.9290907506
291,89761.08623676498
18,346054.08836486284
39,370055.22940230556
1001,246022.6216545152
2442,243746.11245049437
616,132020.08192476525
2680,69841.71904171632
1414,130894.81062342259
289,139137.2431807342
40,237750.8340548149
860,124844.59504722033
409,110207.37395915326
673,142911.7494189164
2427,191244.26175670163
2036,207104.55078326628
2564,149630.0533621474
642,160459.4810374922
1008,196074.6776308726
1908,148234.14352870357
2519,204418.8879629742
1369,77680.003530114
2855,154491.21166424174
712,90269.80656748767
1943,145499.3112907811
1958,164140.84199044856
107,157924.3529665463
2295,217571.8758688001
704,95107.35144558246
676,132729.21288065237
259,179625.43285280815
93,290930.5764454853
106,247064.23830390125
2315,168393.8493259466
1050,123165.22247864789
1095,214649.2524039076
2709,148150.20812341364
758,148710.9172966775
1496,162443.47358263173
2370,119827.86409526547
2458,261813.50732320576
2733,164388.7679928299
161,279465.245591325
726,149580.65805758437
845,221587.28643208757
947,269926.4608558058
2232,115745.48636249678
2563,148005.69087359376
2299,151070.51608447413
211,86410.32805724011
605,172044.79453487182
1478,188498.76563506696
2247,259076.69190019445
2274,202657.8716130922
2869,200057.79697457876
967,217335.437712657
2656,132033.60033864772
667,214497.82597025478
1042,116776.06804483393
2023,151324.50214980348
2447,400963.82565905666
2055,129477.63425589493
2275,281587.97359039943
2204,160823.51373153029
1563,245465.02702900357
483,194385.60395426158
796,149596.77451063172
1526,142504.68460405248
2042,146358.496349185
442,324464.70388446515
1693,308369.2739486151
1468,222817.68608556202
1430,187233.17618602916
2605,195634.54493964688
1529,176410.07708148143
335,129737.054813665
1287,122358.11175606868
31,118933.49996059909
1785,288106.81407754635
82,152394.4881935908
2620,125816.32305502312
252,167976.73260660027
721,80479.07136389047
2165,168969.40209805736
2316,212862.48722168492
775,122428.09127994446
1558,77527.4758154928
17,214925.05308560643
1022,233160.06434929516
925,121265.71412671133
438,274978.7638195554
1270,132708.610979504
1272,99533.26858786565
215,121854.50695751302
266,224096.51619578362
2402,280096.97267941834
1250,127374.63006159253
1984,117743.89089388787
1279,134751.0827875344
377,265812.670865259
1252,134356.11483323472
2156,274426.78572025325
499,338159.20048976387
1374,145532.03640521003
2898,248440.9658941576
401,106436.56483829074
2721,173753.1837345931
2078,260225.43010098924
2589,148663.52156575274
1946,208523.47746615502
1334,126208.1372486259
2781,221947.4950962661
431,356946.61494617263
576,200820.00301484403
1474,198143.22188735774
2254,165418.8749743109
2155,292853.24966547877
885,102843.36439368143
643,122584.00216251568
1944,112679.73566070094
480,192723.9247089543
2845,105052.85282932356
2387,309900.49443567084
2407,177798.35493350774
2527,165583.9760349198
2514,149813.997137052
629,200391.30936539508
80,198366.64577876864
1876,144455.92443851323
1546,113372.9995958444
2518,156618.4711617019
2347,163445.1042538229
783,224423.7126442212
1322,55827.610421755424
194,87367.75768809821
1770,296252.2782259891
2143,156729.16267588933
1229,235516.37756373384
511,268320.7092788813
46,203707.27841360873
1348,170964.89894757734
2465,182310.27960231714
387,239077.39946820543
873,212431.5810876529
1918,154437.70325266095
2764,257001.58700221512
2184,127291.89921360786
934,169731.3878902097
1920,129000.51455991584
2631,141171.09445023068
1768,620986.701649321
2040,115029.89504279378
1749,218748.39827932985
834,243998.42123278952
1457,237067.74305471478
79,96676.66568988524
2302,132550.2943417371
1817,147560.3214777808
2755,232026.10253884562
359,195838.91481033454
2059,122486.00091378202
2092,263274.2273185074
2516,223856.86637038257
150,93544.79031502674
1656,147927.5606363893
83,113746.60521131555
2411,217990.06683245758
795,83719.37371685536
2312,230770.9538166973
2917,109001.71874718969
1624,175534.17545918003
2215,307951.05823284166
1211,138095.50726415898
1485,162777.24491951734
1024,195150.4538751954
570,199186.25850466063
2874,123949.53550998031
700,150405.1302889904
2756,213214.67937594152
2022,180468.2557450019
583,243111.16797394538
2392,337739.396224594
2424,184441.5978916702
212,117478.31051654514
736,145038.59273824954
1610,187211.31903852738
890,125763.65312157362
467,190508.6726153329
578,243047.6328492447
1747,179392.00225279233
1149,164895.0449345628
2758,227632.50693552982
857,130947.94320206289
2219,263977.8278324321
733,80429.6433616322
2909,147745.7713510726
1798,277553.94239848596
235,131008.22619386297
2366,130809.86862636445
1027,123829.15610498236
1195,134441.26706904575
1303,76670.90252777832
148,178495.69100260828
608,180613.36801691737
2515,192024.34489535913
821,280225.40183182736
2500,288619.53370203066
745,99750.67385460483
741,111559.00320468262
1611,152402.26649058395
2532,134081.30810939946
1081,229814.59542576328
1692,442160.82173713564
2520,175984.5771518587
276,106680.99010530997
1992,127301.24100536288
663,95180.97774388535
418,103272.0625080583
1733,184761.21862050256
2359,143417.3304930685
253,172859.52565902838
1518,173887.92068605288
2035,130703.4026654324
2919,89625.9789437813
1540,234286.88013797105
2120,131549.13842861832
1674,193460.6757426953
256,145742.9277265981
2361,102289.19854604668
978,102500.7441079182
2280,149378.11893399205
2095,241617.1017773567
1709,346506.91456815205
2801,251939.0240738793
1246,123368.16801991672
2373,107235.34561511158
1055,263412.0957076356
2017,121314.15045737397
1099,279995.7904885558
1344,86377.93223227894
835,190057.60826492234
1117,196210.35800011508
2043,94339.47621097727
2085,127893.7313637732
410,147420.49083117096
2650,92651.57606728318
2867,160352.60998149894
1668,103669.76772674105
1161,144385.22486906464
2122,170594.45766107008
2539,152021.7626647934
1047,118842.6977826025
1445,116667.30270784398
541,143162.21488133603
569,201934.78816691865
1276,110236.94246892442
918,127859.35467558578
326,154304.85805445866
1936,130804.4941274948
895,96568.3499145375
257,140693.18962361652
1241,175188.16286484327
1545,105767.36060401278
1189,176475.34261952448
270,191891.17209751572
2066,198772.9786072576
693,98607.9876948217
1259,122503.50055852204
2916,177437.31715905477
2321,288959.36646288825
1977,91597.1161303026
1895,155088.75518491014
1240,163664.7270832016
85,160451.28745140077
1823,115863.69459215281
825,307547.2043026585
110,220906.76144194155
697,138639.63741460035
2297,99419.73236058239
1231,125652.88593589154
1355,135462.92879907181
968,333378.9327218047
584,230174.4683044158
1315,138096.6918532494
1606,126635.03052048534
206,118030.08920778889
1685,324536.2761561716
2016,125304.09144341634
869,210362.85706371852
2135,131248.9770886649
2346,185530.18664880315
2430,224717.56723623557
2198,72597.17194311818
2652,121586.48368410836
27,122637.68135683768
241,191236.0081925059
906,127460.61636382164
1506,107377.65688097938
2098,366562.1924771428
1435,208309.21315383018
2213,112569.82291927452
1274,153134.9978557128
743,73054.19507582384
1737,199983.7342235701
2797,299265.3710263758
2185,76617.31285575531
58,184826.9542924474
830,237819.53850502154
808,128478.61437623651
680,179042.10723564852
1153,122152.23373026172
1291,150841.69555895543
1818,132328.89527216688
2161,175346.4926402868
1883,119975.86513833384
350,321077.15856374695
2473,132746.871813044
295,174033.80085835516
293,194450.20775711472
859,131702.05237498914
288,92735.22853733767
1578,137119.42350802352
102,188512.98309647109
2831,186398.58055703633
1030,148151.94884185627
2551,136037.53002415027
1286,146297.44794933643
958,302144.22489511507
776,131884.29115184676
72,210537.5091347078
2263,248011.63235197373
1866,174660.7093065846
2876,69135.18495052074
2146,267936.5279548879
103,168433.88108363774
1500,148636.8537755782
492,180697.1517230006
167,130581.12922693146
2597,117453.18129980686
2685,98677.00965907176
1035,139429.50902565132
1220,85821.45751652608
2602,129092.15966171827
2159,212100.9671411852
695,155624.02462419507
1109,273607.98545291094
640,205365.34948257447
1652,138874.36364772246
2090,191629.30987705404
1188,166827.8244870497
2345,249487.71336379746
1059,407996.23800588504
2751,232532.10893227672
128,202051.31618260843
1523,195242.30795194855
2925,190142.46864017926
2145,291098.24741324125
1121,213487.96211127058
566,290416.50763895
565,222714.91151720504
1331,135394.08819948533
2928,125032.96140981496
156,154881.00254109604
797,140314.85280930903
327,112583.7996876288
2859,139630.2137299694
1453,113583.69297704255
1762,354600.5489149729
1868,229002.34069173597
1760,165210.8566844658
1113,241209.54782002827
1812,205391.41237942904
117,153975.07563954446
1142,212210.75444945958
2342,352403.0081263569
927,134923.92694942132
2478,170877.56730094936
655,86695.8395954874
2064,119517.68264871393
369,240278.54352723632
2239,113076.58450439347
2732,208824.0761250222
1653,148484.06468932543
959,207311.8472055852
2395,332152.3044643977
1412,115688.67016023063
271,244550.41780433414
1484,163384.99948788583
1497,152823.99559118252
552,145869.84179659327
2,97279.22898647163
1855,281755.3460096018
4,297603.1628002047
2292,156724.7132939075
134,125910.98742073125
646,86477.6172721347
42,295831.0949311841
532,210045.54380422438
713,104215.19419033303
2561,133872.99713541276
2360,151007.99417720805
1333,128917.19340261571
1407,213713.29063736135
2892,304752.60772500915
574,224463.22737083308
1227,186134.41351710563
2591,234576.42379476118
1476,228300.84951335928
1125,256269.95780313626
1446,136022.55773415585
408,109165.5540141788
1101,313968.7700979183
2251,221443.2257545905
373,190336.56340949185
2554,136731.53906676505
2382,264250.5409393212
1985,92956.24879099226
519,209331.222736887
1093,195633.5845697078
864,273935.3739489975
2889,140957.35848754394
2308,189795.04621033542
986,149919.7368854801
1302,143093.73486809887
585,152546.41645367927
2708,137349.29176826536
147,128071.29382435235
1441,225747.87531684223
383,183457.72634879025
285,161410.578112698
181,109729.14965662034
358,180679.45344801605
780,178912.7768782175
258,182890.43622775195
1865,215180.1507317514
692,116541.19444942214
2902,330553.85960282164
508,264848.96634711267
2638,156999.90196095823
36,144721.8148877145
611,179232.92439799747
2281,154719.33155913698
1678,167234.95963618957
1696,427895.9833583423
1557,93889.81414812032
2180,149455.2283907371
1726,211553.90025003583
951,144943.75301203498
267,230182.52309141657
2706,138219.79955518985
2221,224348.70935253083
1357,153098.45090531258
2901,294913.47586190235
347,173163.21822561772
2164,192508.41742706197
1586,322582.69687741704
360,140340.99961851482
1769,239091.27641627874
2617,143941.3586327454
1879,155856.73878934272
991,201611.66276879635
1535,117235.83964260903
1191,158774.60994081097
1579,197416.00470804222
1882,144714.1822235964
1510,148243.9588728067
2196,202132.2277677678
1845,183832.24288565363
2336,383056.1872732736
942,78093.5845486273
861,121989.22051981806
2555,112721.13244555665
1392,165803.78660982678
2099,251460.08837856905
1543,110196.30527894091
948,263435.97960577026
1239,164239.99970095852
22,187588.5662820913
2796,244656.04079360052
2747,188508.85202589785
92,297708.4310394265
210,163634.50251508868
1858,203105.97272025718
2228,159761.6055702839
447,207608.848774743
827,232216.71649062715
1649,258118.73364870524
682,118097.36735695634
2698,104258.68314899779
494,151993.9785542983
214,111569.38010539368
2441,241989.4195257009
2679,83482.08259216374
1336,112976.2804451207
465,178060.49995000145
1524,134366.37639250746
2543,106780.08922199348
631,142264.5342627373
2452,337067.9479262495
228,168856.485242778
126,167280.04724131656
1092,202387.38232092315
1122,181759.01297370007
932,223545.37267938626
1980,94463.81632167066
2171,116372.31349932283
551,144981.51139458595
2768,168685.8946872324
2056,101353.63060123922
1159,409093.2687678097
2645,102619.02442967409
1174,196890.02692027547
2266,201847.0973943257
2462,382506.2030118259
1219,159383.00508127833
2922,181425.14324741138
118,143650.69293963848
474,171363.35274039558
2576,163678.5295878295
872,291334.4928959004
1077,204310.6114984195
1536,129291.15883335925
1150,144677.8966117399
2341,326433.8218047387
1931,158819.89225918677
2785,137840.29969442554
2538,136517.69700365994
597,210003.2398439752
464,218231.8068009051
233,235188.94551528647
2169,166489.3164268553
2123,171409.2693496042
1867,179045.14250574898
137,277501.1001708249
515,222152.68640201315
933,112264.34145488411
2784,157618.53737553005
972,155190.93367862678
599,153746.5981352367
2614,128720.47918678616
2582,141363.25197742478
1409,172483.38171727644
175,97385.80307813223
352,210057.83780699217
976,112525.12031169882
2134,194178.76958935312
984,118992.50876990767
2396,339886.0869032787
1673,126616.41576743683
404,115548.28067806188
607,163911.52538798397
814,184338.8494949587
868,189184.02080859646
2271,201411.00601106262
1633,245948.8610836145
337,169413.33072448807
2765,187966.57535646955
1746,254988.49561040752
368,302028.3472426265
2806,197648.64877150353
1662,184521.0537169519
1234,210353.89664038486
1373,133193.62967028955
1672,106215.44962224925
1939,127211.25835321407
