Id,SalePrice
2764,256415.72694826854
2184,119363.65378994306
934,140149.71468297066
1920,129434.4189678182
2631,136682.70768075745
1768,657331.2307858013
2040,109618.48751440538
1749,216900.29737209863
834,230964.35948842054
1457,231295.93931497794
79,112655.97075366361
2302,126056.31371519374
1817,151617.91534170922
2755,236188.7578022771
359,175821.16768832385
2059,106607.97039964392
2092,253227.39939161335
2516,219807.01321922347
150,105662.27215059903
1656,133442.03678844095
83,98499.69427105782
2411,193141.05482165597
795,94316.29478280887
2312,222495.40072121166
2917,103063.82509784933
1624,181674.827450032
2215,328372.9226402845
1211,153049.04050200118
1485,159755.10429547998
1024,184336.67635930123
570,203106.29536268933
2874,133091.16577684833
700,136283.22744449254
2756,218711.99869840144
2022,167493.23683714346
583,240695.75440133683
2392,385472.1107326167
2424,179133.55265583156
212,112647.34405946665
736,116967.70852847453
1610,174056.71378695735
890,120397.43464021789
467,184678.73126141506
578,255886.14469208434
1747,198951.59129531673
1149,162219.89609734563
2758,268972.6566787949
857,128247.19789386084
2219,302127.7239357379
733,73131.49813863747
2909,110587.13671440625
1798,256747.93233695056
235,132246.80249339668
2366,125293.60167670966
1027,121364.67904996156
1195,138507.10613486043
1303,75330.96573456924
148,191276.1786431342
608,169636.53273495845
2515,200510.2755675438
821,264257.63458602387
2500,286096.4381222728
745,104597.13030239189
741,116078.46018954451
1611,163924.06802645075
2532,132911.37974679915
1081,227434.63580074284
1692,455064.25093445025
2520,182433.84756543156
276,106132.52211793252
1992,106356.17887161075
663,81680.12565901273
418,111477.2383637814
1733,192417.94434894924
2359,141207.26927439365
253,173928.7479781487
1518,178673.7993773541
2035,130577.79535205892
2919,74264.74552703282
1540,229278.92604327743
2120,143688.75561868827
1674,174456.23137908522
256,136474.7700139066
2361,101102.17309165871
978,91157.46235784488
2280,127148.91290790544
2095,231985.96166292386
1709,340416.73371856054
2801,254884.276163397
1246,113876.33076392452
2373,93153.5390448493
1055,298808.44153192046
2017,119968.26196870915
1099,293670.12645865546
1344,79905.84931347363
835,172304.2114804807
1117,222929.02788725647
2043,90017.35956877867
2085,118429.39177449365
410,147272.8991703642
2650,97344.7227932132
2867,166852.9466437152
1668,114021.71282270477
1161,163132.84163254642
2122,173372.52643773615
2539,144621.16517094878
1047,128025.27034083674
1445,126023.0009170147
541,134004.087758991
569,228559.27434940063
1276,109439.46410869021
918,133014.66805187153
326,160201.86751297256
1936,118497.41673974146
895,101807.36011134686
257,153536.8102428996
1241,184793.994585834
1545,102615.44235736824
1189,168386.38249987937
270,146455.29482947415
2066,205586.1058740249
693,111290.68927389203
1259,150170.58712674168
2916,148884.98895147073
2321,278148.81997844146
1977,94796.73453344475
1895,140405.67872298436
1240,159606.01064524788
85,164335.18789121485
1823,125720.1791909771
825,310670.18416260765
110,222619.78471023822
697,122168.35163552762
2297,111055.94575962184
1231,125084.68459579787
1355,130168.22978846291
968,341650.1703255408
584,222879.11198170722
1315,123108.17142045515
1606,142148.90338925237
206,93373.61901788066
1685,372169.3789485397
2016,126863.93592891292
869,206477.61543635727
2135,132802.37322114283
2346,180709.0565633014
2430,247528.5419054673
2198,66283.3108299831
2652,122219.79375388313
27,123842.97407720935
241,162624.66793822285
906,127185.39615430543
1506,118138.71371648571
2098,390670.5184476739
1435,226194.21964901855
2213,125982.76180257
1274,132883.97905807875
743,52063.835163381984
1737,205949.23827121855
2797,287968.2532838429
2185,76125.52409526115
58,168986.91109970794
830,199350.89513604032
808,121257.81688900973
680,139863.3574236798
1153,120162.41242943206
1291,130673.66792101407
1818,148245.98560370473
2161,194984.14433870962
1883,119328.19319744114
350,392356.84818451793
2473,159602.6037097206
295,172335.0053341791
293,207240.1052491187
859,134374.94944697933
288,78300.16138809572
1578,139163.98409920846
102,193833.33340828735
2831,164301.56346885767
1030,147282.44828164263
2551,137269.917113084
1286,138517.9217079856
958,308089.34781248926
776,136958.70091493716
72,225002.94107094366
2263,254243.17010655926
1866,162353.5130110877
2876,73429.8221575811
2146,254783.95834080497
103,184460.0837624762
1500,135976.90280799678
492,174375.59948953192
167,138087.15930060088
2597,125300.51961762531
2685,103979.39419524536
1035,138606.53258725116
1220,80665.36633156387
2602,148222.744415669
2159,204209.46583903363
695,149690.14411379595
1109,265283.1023924161
640,190006.90064627634
1652,150076.97484083666
2090,182366.5553609274
1188,172828.78436648284
2345,236255.6303480604
1059,427410.36519063066
2751,234291.320849116
128,201779.2817661706
1523,181309.25875097845
2925,188036.8536970258
2145,298727.47843908484
1121,215696.68873227085
566,277936.578167128
565,223634.17075475736
1331,129832.06810828997
2928,123687.10031752117
156,127237.67159010522
797,153734.24955919606
327,98084.22641239344
2859,145431.9835685467
1453,125280.16573006894
1762,354833.6855222126
1868,202171.81288364204
1760,170660.31975622466
1113,225696.1123248426
1812,196371.7741659461
117,148616.14897380635
1142,215860.09289122783
2342,399373.67016353377
927,134519.5653325444
2478,174695.3380821825
655,92245.35077740953
2064,123594.91000698213
369,288873.7412797375
2239,110455.50729643251
2732,217437.91143914193
1653,157449.42343406408
959,222147.73768797112
2395,355625.10125509347
1412,111105.27915988612
271,249495.65592014015
1484,155301.8114451743
1497,161596.28461881133
552,146834.48687828114
2,120062.71682004684
1855,311109.12705645437
4,269894.4563061015
2292,162943.3056561251
134,140901.7689542998
646,98440.54040443001
42,296994.5767986391
532,217566.344494574
713,108862.70308036191
2561,145262.19760272282
2360,134961.00519167067
1333,122564.43572878157
1407,219590.1467279451
2892,307407.34279158444
574,225278.68908141123
1227,197320.5265556442
2591,234914.25152802002
1476,212371.10654431625
1125,265217.7682618757
1446,135007.057683122
408,101679.34413424646
1101,296902.65446886787
2251,185770.30961147408
373,186332.6677525715
2554,123435.19015161984
2382,259513.72487669304
1985,73184.72189469247
519,238187.82275263895
1093,180274.43322965998
864,257998.5690078633
2889,148162.31575080304
2308,195173.11017536398
986,158291.51632589198
1302,144819.41572278854
585,150343.01287914894
2708,140810.96002151264
147,135139.1912661052
1441,225272.31677526957
383,164053.82276663184
285,166714.0837077323
181,109569.56700169624
358,161549.12244845423
780,180087.86375065238
258,192563.78895465218
1865,209922.31662357668
692,116509.38769013315
2902,348068.0746663802
508,245184.8662498771
2638,131502.81501973505
36,139266.6410725262
611,176653.85054821277
2281,156101.44686328666
1678,121550.30211104112
1696,476636.3274539414
1557,76583.38192087963
2180,140056.69631723542
1726,229537.34732546122
951,152140.37095737763
267,228922.639805774
2706,136978.0009317537
2221,231454.8024259039
1357,162282.23413853778
2901,336445.50967156084
347,173736.77538470604
2164,193597.19065378222
1586,320434.09479927784
360,148410.51372833273
1769,250855.48859818117
2617,167490.01997317883
1879,139051.3351574088
991,228391.14374282074
1535,113782.02293303242
1191,144517.8548186542
1579,219817.23390776262
1882,135298.88545385163
1510,122734.72581169402
2196,162718.24393130234
1845,182046.0568278343
2336,424469.00421287847
942,77440.8565291134
861,129304.70322915929
2555,105033.4891350565
1392,171160.76270230024
2099,268107.81550693396
1543,112024.47086082929
948,282906.3743900398
1239,168586.10912131163
22,186718.05301338495
2796,236965.47389432893
2747,182863.41680409666
92,292572.8083611881
210,176909.2686721164
1858,212571.44081556
2228,150836.1449195249
447,235855.06234691723
827,249045.11547298112
1649,225625.7011485498
682,133257.41546617702
2698,104133.13900294348
494,158563.46728840718
214,78867.394801457
2441,257895.45865915582
2679,99252.66742471184
1336,113729.15612578006
465,183207.93268793702
1524,124556.51546978904
2543,115745.07194792246
631,134916.9688941314
2452,315973.66530823964
228,161906.31052210327
126,180982.44593455392
1092,244295.7622378928
1122,205011.9144346041
932,225428.25271042535
1980,82029.80094537431
2171,112594.6416186012
551,135080.50446406592
2768,172360.84060158115
2056,109081.97484400858
1159,388930.0795667776
2645,98542.52904071812
1174,174470.2358773467
2266,222623.69171305458
2462,423808.7590922039
1219,148967.62590559083
2922,194041.68286758475
118,143318.8756681635
474,158536.3957568733
2576,150866.9457566698
872,298431.50937140966
1077,213297.20553725824
1536,126437.74917270952
1150,125587.9426901608
2341,339833.2233585251
1931,148325.31097950984
2785,135734.0942813073
2538,130856.68789669599
597,205889.30469262085
464,199475.09269595734
233,231752.17470632726
2169,146885.6129724478
2123,161872.10754829898
1867,168060.39722586263
137,267714.58763153
515,243907.863187938
933,104294.28915323029
2784,155597.95282350978
972,160716.5845269944
599,147415.7859441848
2614,119943.95100317353
2582,157795.20340335916
1409,171429.4581868181
175,71337.40643215449
352,233609.87678815387
976,103844.79714099952
2134,187861.58836224343
984,119141.90975687566
2396,361809.46168376587
1673,132326.0144070841
404,126143.54828154275
607,155092.56345169226
814,179644.8596968674
868,191208.53061280033
2271,179864.3849590891
1633,267080.6110207041
337,166490.8697289033
2765,190922.99709453637
1746,266629.6271030967
368,348249.4600137364
2806,207167.98681111846
1662,180996.26854049007
1234,210354.84260110883
1373,135778.9408126067
1672,119860.88771526169
1939,130140.90760785993
